3.24,3.33,5.615,Sampson And Delilah
3.05,3.05,5.79,Lycanthrope Stomp
3.05,3.05,5.79,J-Loop
3.05,3.05,5.79,If I Was the Priest
3.05,3.05,5.79,For Old Time's Sake
3.05,3.05,5.79,Early One Day
3.05,3.05,5.79,Blues Player
3.05,3.05,5.79,Please Send Me Someone to Love (Album Version)
6.016666667,3.446666667,5.553333333,Mama Said Knock You Out
3.05,3.05,5.79,Strange Woman Blues
3.24,3.33,5.615,I Want A Little Girl
3.05,3.05,5.79,Don't Ya Tell Henry
3.05,3.05,5.79,King Of The Hill
6.333181818,5.005909091,5.829090909,Lago-morf
3.05,3.05,5.79,Mississippi
3.05,3.05,5.79,How Blue Can You Get (Downhearted) (Remastered 2002)
3.05,3.05,5.79,Blue Shadows
3.05,3.05,5.79,I Don't Work Here (I'm A Consultant)
3.24,3.33,5.615,Threw It Away
3.05,3.05,5.79,"Lay, Lady, Lay (Featuring Keith West of Tomorrow)"
3.05,3.05,5.79,All the Things [Alternate Version][#][*]
3.05,3.05,5.79,Blue Becomes You
3.05,3.05,5.79,A Fool in Love
3.05,3.05,5.79,Alabama Jubilee
6.16,3.778333333,6.195,Lost In Fiction
3.05,3.05,5.79,Crazy For You
4.385,3.57,5.45,Bien Agiter
3.05,3.05,5.79,Wish You
6.187777778,3.903333333,5.938888889,El Spoon
4.935,3.24,6.115,Da Kya Jane Remix
1.525,1.525,2.895,Moon
4.105,3.15,5.67,"Forever More (Contains DJ Gregory ""Elle"" & Bob Sinclair ""Love Generation Accapella"")"
1.525,1.525,2.895,Pantera - Cowboys From Hell (Lazy Despots Remix)
3.303333333,3.423333333,5.556666667,Bill Graham Intro/ Never Happen No More
3.05,3.05,5.79,Down to the Waterline [Live]
3.05,3.05,5.79,Bird Song
3.05,3.05,5.79,"How Long, How Long Blues (LP Version)"
3.05,3.05,5.79,Springtime
3.395,3.59,4.875,The Hollow Hills
4.3125,2.69,4.7675,My Brother Michael
3.05,3.05,5.79,When I Paint My Masterpiece [Live]
3.24,3.33,5.615,Slidin'
5.285,3.975,6.035,Be In One
3.05,3.05,5.79,"Going, Going, Gone (Featuring Max Bacon of GTR)"
3.05,3.05,5.79,Bip Bop/Hey Diddle {as Featured in Wingspan TV-Film}
3.05,3.05,5.79,Lazy Day
3.05,3.05,5.79,Shirley
1.525,1.525,2.895,Ford's Dream
3.05,3.05,5.79,Rough & Rowdy Ways
3.05,3.05,5.79,My Baby´s Gone
5.91,3.74,6.236666667,The Best Mistake I’ve Ever Ma
5.996666667,3.706666667,6.34,Glory Boy
3.05,3.05,5.79,The Harder They Come (Live)
3.05,3.05,5.79,Don't Think TwiceIt's All Right (Featuring Allan Clarke of The Hollies)
1.525,1.525,2.895,First Day of Sun
3.05,3.05,5.79,One Day
3.05,3.05,5.79,Gotta Serve Somebody
5.5325,4.3325,5.33625,summer 6or7
5.9,3.663333333,6.056666667,Reasonable People
3.05,3.05,5.79,All Along the Watchtower
3.05,3.05,5.79,Arma De Doble Filo
3.05,3.05,5.79,Buckets of Rain
3.05,3.05,5.79,Drunken Lazy Bastard
3.05,3.05,5.79,Step at A Time
3.24,3.33,5.615,Goodbye My Lover
3.05,3.05,5.79,The Way I Feel
3.173333333,1.666666667,3.863333333,Mariana's Dub
4.255,3.2875,5.46,You Come In Burned
3.24,3.33,5.615,Easy Rider
3.05,3.05,5.79,Lazy Song
3.05,3.05,5.79,Alamny
3.05,3.05,5.79,110º In The Shade
4.458,3.048,4.836,Lipcurl
3.05,3.05,5.79,Under her Thumb
4.66,3,6.26,Daphnis et Chloé: Suite No.2
3.24,3.33,5.615,Good Times  Bad Times
3.303333333,3.423333333,5.556666667,"I'd Rather Be Blind, Crippled And Crazy"
3.05,3.05,5.79,Czy s³yszysz?
3.05,3.05,5.79,Popiół
3.05,3.05,5.79,Nepal Cream
4.105,3.15,5.67,Slacker's Delight
4.385,3.57,5.45,Utopian
5.656666667,3.053333333,6.126666667,Can't Do Without
3.05,3.05,5.79,Diamonds In Salvador
3.05,3.05,5.79,Thoughts
3.05,3.05,5.79,full grown man
5.15,2.77,6.44,雨天的尾巴（沪尾小情歌）
6.769245283,4.798584906,6.086037736,Lock Paws
3.05,3.05,5.79,Lodie
3.05,3.05,5.79,Wait til the Morning
3.05,3.05,5.79,Sit On My Hands (Remix)
3.896666667,3.135333333,5.883333333,You Ain't Goin' Nowhere
3.05,3.05,5.79,Center Of The Earth
3.36,3.86,4.895,Speak you little cuntfacehead
3.05,3.05,5.79,"Got No Shadow, Pt. 2"
6.686304348,4.550217391,6.021086957,Arch Mage
3.05,3.05,5.79,Right Now
3.05,3.05,5.79,Life Is Long
3.05,3.05,5.79,"Me, Myself and I"
3.05,3.05,5.79,Lazy
3.24,3.33,5.615,The Rev
3.05,3.05,5.79,I and I [Dub]
3.05,3.05,5.79,Country Interlude
3.05,3.05,5.79,Shot of Love
3.05,3.05,5.79,Das Lied der Türen
3.158571429,3.21,5.69,"Please, Mrs. Henry"
4.481111111,3.54,6.022777778,Million Dollar Bash
3.05,3.05,5.79,Lazy - radio edit
3.05,3.05,5.79,The Lonesome Death Of Hattie Carrol Dub
3.05,3.05,5.79,Souvenir
4.935,3.24,6.115,The Ballad of When
4.876666667,3.02,5.866666667,I Hold On
3.928701299,3.588181818,5.893636364,Yea! Heavy And A Bottle Of Bread
3.05,3.05,5.79,Couldn’t cause me harm
3.05,3.05,5.79,Bing My Rell (Original Mix)
3.83009901,3.558019802,5.675049505,Nothing Was Delivered
3.05,3.05,5.79,Wat vistoe van mie
3.05,3.05,5.79,My Back Pages  [Live Recording] [Live][#][*]
3.05,3.05,5.79,Million Dollar Bash
3.795945946,3.150540541,5.442972973,Two Hearts In 3-4 Time
4.542826087,3.19673913,5.810869565,Koreandogwood
3.438928571,3.024285714,5.919642857,From the Beginning
3.05,3.05,5.79,Lo and Behold
3.05,3.05,5.79,Summertime Summertime
4.337,3.953,5.143,04-Have You Ever Loved A Woman
3.05,3.05,5.79,On the Beach
3.24,3.33,5.615,Adelaide Blues
3.05,3.05,5.79,Reflejo de Luna
3.05,3.05,5.79,Folsom Prison Blues
3.303333333,3.423333333,5.556666667,Help Me
3.05,3.05,5.79,Convergir
3.406906077,2.697790055,4.120165746,I Get Along Without You Very W
6.356875,5.110625,5.926875,UNTUNED (stereo version)
3.05,3.05,5.79,Never Say Goodbye ('97 version)
3.05,3.05,5.79,Flemme
3.05,3.05,5.79,Vitrual World
3.05,3.05,5.79,Feels Like Heaven
5.498633094,3.95942446,6.072446043,Inside My Love
5.729661017,4.666440678,5.977288136,Love Hangover
3.05,3.05,5.79,Two Days Missing Down The Viper
3.05,3.05,5.79,Close up the Honkey Tonks [Live]
3.05,3.05,5.79,1. It's Too Bad
3.05,3.05,5.79,In Between Days
3.05,3.05,5.79,Lazy Sunday Afternoon
3.05,3.05,5.79,MO' BETTER BLUES
5.172303371,3.352640449,6.171067416,Like Knives
3.05,3.05,5.79,一样的夏天
3.440434783,3.423975155,5.536832298,Today I Sing The Blues (LP Version)
3.584478528,3.523742331,5.56208589,Have You Ever Loved A Woman
3.158571429,3.21,5.69,Chromole
3.203809524,3.276666667,5.648333333,River's Invitation
5.640119048,3.618214286,5.3525,Tonight I'll Be Staying Here W
5.26,3.336132597,5.950441989,Those To Come (Album)
3.05,3.05,5.79,Box of Rain
3.05,3.05,5.79,On my mind - Pascal+Misterday
6.63,5.14,6.68,"God Jul, Hanne!"
3.05,3.05,5.79,"Thalidomide Squid [Live In New York, 6/21/93]"
3.24,3.33,5.615,Mr. Highwayman
3.05,3.05,5.79,Mr. Charlie
4.105,3.15,5.67,Secrets
6.356875,5.110625,5.926875,DT (stereo version)
3.05,3.05,5.79,DANCE II FROM PRINCE IGOR
3.666153846,3.29,5.633076923,T.Time - Album version
3.05,3.05,5.79,Hazy Lazy (Afterlife Mix)
5.47,2.89,6.596666667,Chilouva
4.599701493,2.969776119,5.639402985,Universe &Amp; U (Acoustic Extravaganza Version)
3.05,3.05,5.79,Sen
3.303333333,3.423333333,5.556666667,Million Year Blues
3.05,3.05,5.79,Pretty Polly [*]
3.05,3.05,5.79,Do it Again (accoustic)
3.05,3.05,5.79,Boudou
3.05,3.05,5.79,Félenko Féfé
3.303333333,3.423333333,5.556666667,As The Years Go Passing By (LP Version)
3.05,3.05,5.79,In This Time
4.006451613,3.625483871,5.592580645,Summer Turns To High (LP Version)
5.914,3.456,6.252,You & Me
3.05,3.05,5.79,Hard Times
3.05,3.05,5.79,Is There Anybody Here That Love My Jesus
3.05,3.05,5.79,Turn On Your Lovelight
3.05,3.05,5.79,Beussem
3.05,3.05,5.79,Oe (Part 2)
3.05,3.05,5.79,The Wheel
3.406103896,3.400649351,5.584285714,The Very Thought Of You (LP Version)
5.473015873,3.536666667,6.110873016,Love On The Rocks (Album Version)
3.05,3.05,5.79,Oe (Part 1)
3.05,3.05,5.79,I Know About Me Don't Know About You
3.05,3.05,5.79,(a1) park bench people
3.05,3.05,5.79,Dirty Work At The Crossroads
3.05,3.05,5.79,Pride of Cucamonga
4.738,3.458,4.646,02. Winobranie
3.896451613,3.625,5.925967742,Counting Flowers On the Wall
3.05,3.05,5.79,Yesterdays
3.05,3.05,5.79,Alone By A Tree
3.05,3.05,5.79,I Know You Rider
3.321428571,2.964285714,3.615714286,Turu tu tu...
3.05,3.05,5.79,Shakedown Street
3.05,3.05,5.79,Brain Damage
3.05,3.05,5.79,Idzie Na Burze Idzie Na Deszcz
3.05,3.05,5.79,Highway 61/Highway 61 Revisited
3.05,3.05,5.79,I Can't Believe That You're in Love With Me
3.05,3.05,5.79,Scarlet Begonias
4.235,3.025,3.605,Prelude
5.044444444,2.939027778,5.160555556,An Interlude
5.638695652,3.077826087,5.606521739,Universal Traveller
5.477043478,2.926,5.381391304,Blues for Uncle Gibb
6.324857143,4.492142857,5.872571429,Cuttooth
6.412098765,3.582222222,5.737654321,Drifting
5.105,3.108333333,4.323333333,Even (Out) +
1.759090909,1.107954545,1.892045455,Tangle
4.915,1.9175,4.5775,Overture (for Other Halfs)
5.242526316,3.338421053,4.765157895,Everything About You Is New
4.573333333,2.823333333,3.983333333,A Lovely Place to Be
4.213432836,3.135074627,4.214477612,Olancha Farewell
3.34,1.405,3.5,Intro
5.476397516,3.523478261,5.347888199,Hearts And Flowers
4.532,3.238,3.906,Everything That Rises
5.987727273,3.165,5.591363636,Wet the Day
2.658870968,1.99516129,2.531451613,Ombre
5.0275,3.69625,4.7275,Killian's Red
4.790454545,3.174545455,4.496212121,Hooray! Hooray! Hooray!
6.049166667,3.419166667,5.61875,Brennivin
4.997391304,3.141884058,4.424202899,Montreal
2.58,1.625,2.775,Miarches
4.0125,2.665,4.45,Alambradas
4.335882353,3.710588235,4.290588235,Opus 26
6.653,3.3256,5.894,Bell Tower
6.013571429,3.727142857,5.651428571,Lullaby
3.814545455,2.510909091,3.267272727,To the Unknown Man
5.272244898,3.577346939,5.061020408,Lantern Marsh
4.772619048,2.905873016,5.453888889,Sweet Nothing Serenade
3.948235294,3.04745098,3.562352941,Firefly
4.323274336,3.659557522,4.22699115,A Year in a Minute
4.245789474,3.054473684,3.701842105,Calling Wisdom
2.86,2.045,2.555,Fourteen Autumns and Fifteen Winters
6.597727273,3.475,5.755,Spirit
2.497916667,1.760416667,2.333333333,Ah!
1.05,1.745,1.92,Ederlezi (Scena Durdevdana Na Rijeci)
5.44,3.78,4.848,7/8 & 11/8
4.283333333,2.376666667,3.736666667,Introduction
3.579852941,2.721176471,3.373970588,Dagr
6.21625,4.253125,5.971875,Gayatri Mantra
2.859173554,1.748181818,2.73338843,Zen Breakfast
5.507352941,3.62,5.470176471,You Can Still Be Free
3.93,1.82,3.805,soft warmly straw raincoat
5.646666667,4.033333333,4.806666667,Locked In A Cage
5.943571429,3.918035714,5.481607143,Tsubasa
6.382828283,2.952525253,6.014141414,Discreet Music
6.462058824,3.676764706,5.675882353,Planinata
4.495575221,3.619469027,4.079646018,In a Broken Dream
6.356111111,3.800555556,5.721944444,Structures From Silence
6.050909091,4.515454545,5.411818182,Tomorrow Never Knows
5.611666667,2.8,5.078333333,Twin Peaks Theme (instrumental)
4.313333333,2.373333333,4.066666667,Альтависта
2.21,1.303333333,2.133333333,Tewe
3.81,2.551428571,3.78,Home
1.435789474,0.722105263,1.355789474,Vandanaa Trayee
4.780338983,3.532711864,3.050847458,Magnetic
1.05,1.745,1.92,To nie ptak
6.223586957,3.667934783,5.670434783,Stratos
2.625,1.865,1.97,Betrayed in the Octagon
3.517699115,3.092831858,3.568318584,23 Go in to End
3.91,2.763333333,3.78,Your Friends Are Scary
6.56137931,3.96091954,6.188275862,Pure Essence
4,2.19,3.42,Solitude
6.024375,3.795208333,5.659375,Magic Flow
3.68,1.888,3.65,Back Into Time
6.064487179,3.158974359,5.817307692,Fly Away
3.4,2.013818182,3.226181818,Kyoto
6.040377358,4.60490566,6.047735849,Ong Namo
4.792222222,3.238888889,4.818888889,Inside Looking Out
6.433181818,4.138409091,5.645,Amphibian
6.512409639,3.696144578,5.879036145,Call Of The Search
2.946,1.866,2.992,Sequent C'
2.54,2.045,2.305,The Cloud
2.91,2.41,3.15,Our Hearts Condemn Us
6.187375,3.356375,5.830125,Nightingale
4.101428571,3.19,4.02,Lore of the Loom
5.262727273,3.660909091,4.682727273,The Storm
4.935876289,3.656597938,4.544020619,Truenorth
1.691320755,0.986792453,1.487169811,Shaku Sunset
5.551551724,3.05,5.20362069,Morning Glory
7.13,3.311893939,6.509621212,Loving Touch
3.636923077,2.159230769,3.382307692,Illumination of the Heart
3.568541667,2.37125,2.899166667,Icarus
5.85375,4.00125,5.045,Almost Crimes (Radio Kills Rem
3.235,0.975,2.9,Canon
2.812025316,2.074556962,1.920253165,Set Adrift
5.594210526,3.896947368,5.238947368,Tranceshift
3.246666667,1.333333333,2.969206349,Blessing
5.17,2.825,4.7375,Discipline
3.065,2.745,3.133333333,Gold (Autechre Mix)
5.591111111,3.344814815,4.807777778,Daisy
2.6475,1.691111111,2.325185185,Elegia
4.126,2.96,4.776,Evensong
4.194285714,3.282857143,4.152857143,Your Church Is Red
1.985,2.7775,2.91,La Nuit
2.58,1.625,2.775,Squeller
2.91,2.41,3.15,Merkaba
6.291601942,4.058106796,5.400097087,Inside
3.875,2.325,3.585,The Seventh Proof
3.34,1.405,3.5,Sunrise
3.51,2.353333333,3.811282051,Retroscape
5.8,3.971818182,5.151818182,The Inner Temple
3.003218391,1.72137931,2.834942529,Southern Orchards
4.684677419,3.086290323,4.28016129,Sketch
2.464375,1.73125,2.206875,Devi Puja
4.633333333,3.133333333,4.5,The Black Meat
6.629,3.938,5.716,Sanctus
2.735696203,1.935696203,2.858227848,Om Namo Bhagavate
3.320502793,2.410446927,3.312290503,Aad Guray
4.946666667,2.485666667,4.598333333,Buddha Nature
6.5998,3.5805,5.7164,Traveler Winds
4.826756757,2.959189189,4.461891892,Om Namo Narayana
4.40875,3.67,4.35125,A New Jerusalem
6.414081633,3.838265306,5.900306122,The Big Blue Overture
2.625,1.865,1.97,Russian Mind
6.069482759,3.669827586,5.146034483,Wood Fairy
5.64,2.612727273,5.439090909,Them (Pop Song #3333)
6.738372093,3.199767442,5.887093023,Teach Me To Whisper
4.482666667,2.210777778,4.051555556,Escape from Gravity
5.9185,2.7495,5.2835,Lullaby for Grownups
6.283076923,3.383076923,5.864615385,Garden of Dreams
4.745,2.805,4.7425,Aria
6.143071895,3.48379085,5.817777778,Lament Part 2
3.648,2.904,3.982,Lullaby
3.771724138,1.843448276,3.337241379,Sea Of Vapours
5.835492958,3.660140845,5.185492958,Reniform Puls
2.129217391,1.106,2.028782609,Healing Circle
6.23,3.567467532,5.782467532,Lament Part 1
4.5175,3.035,3.995,"Tales Of Endurance (Parts 4,5 & 6)"
2.862539683,2.218730159,3.015873016,Abandoned Houses Hiding in Flickering Shadows
2.91,2.41,3.15,The Beatitudes
1.87,2.065,1.98,Pensiero notturno
2.91,2.41,3.15,Om Asatoma
3.34,1.405,3.5,Duet for Guitars #1
4.697123288,2.68260274,4.998630137,Instrumental Died In The Bathtub And Took The Daydreams With It
5.19,3.4725,4.4175,Lost in Blue
4.204868421,2.033815789,4.069868421,After the Storm
1.024583333,0.518333333,1.0225,Immrama
4.235,3.025,3.605,In The Deathcar
5.103061224,2.955102041,4.570408163,Shamanic Journey
2.42,2.246666667,3.13,The Nest that Sailed the Sky
5.208111111,2.839555556,4.739555556,The Calling
4.863333333,2.523333333,4.186666667,We Were Never Here
3.525,0.955,2.88,Mandala
5.488,2.276,5.014,Yellow Kanji
1.05,1.745,1.92,Missing You
4.689148936,1.647021277,5.05787234,Callin' Venus
6.027291667,4.013958333,5.240416667,Amida
4.034,3.478,3.24,The Three Faces of Balal
5.71625,2.6675,5.40125,Wild Goose Flaps Its Wings
6.12220339,3.367372881,5.848305085,Memories
6.370687023,3.577328244,5.83610687,Lucid Dream
1.777777778,0.973333333,1.52,Om Namo
5.81047619,2.420714286,5.514047619,Northern Lights
5.85072,3.74112,5.62872,Commemoration
4.91,3.986666667,5.25,Govinda Hare
7.283701299,4.533636364,6.238961039,Childhood Hour
3.913333333,3.163333333,3.293333333,Cradle
4.59125,3.41375,4.97625,Maenam
4.256666667,2,3.623333333,I Will
3.414520548,3.033356164,4.327945205,The Kursk
4.413333333,2.996666667,3.796666667,Ohrwurm
4.925,3.115,4.7275,La Muerte de la Poderosa
7.136666667,3.373809524,6.282380952,Earth And Sky
6.257894737,3.649473684,5.634210526,Illumination
2.785,1.69,3.42,Everything's Going On
1.848311688,0.908571429,1.718961039,Layers of Tranquility
2.86,2.045,2.555,Skinny Trees
4.236666667,2.163333333,4.58,Gaayatri
1.315,2.93,1.805,Hare Krishna
5.406666667,3.566666667,4.793333333,"The Man, Part 2"
2.23,2.085714286,2.141428571,Growing Waterwings
5.853781513,3.497142857,5.219495798,Spare Change
6.031538462,3.393076923,5.443076923,Breathe in Me
4.148631579,2.613578947,3.696,Sacred Stones
1.873287671,0.535616438,2.008219178,Listen He Who Ventures
2.296666667,0.556666667,2.48,Om Hraum Mitraya
3.34,1.405,3.5,Wish You Were Here
5.0325,2.98,4.38,"Dark, Dark My Light"
6.829230769,3.637179487,5.988717949,Bouquet of Bach: Jesu Joy of Man's Desiring & Minuet in G
3.41,1.715,3.22,Head On
3.76,2.45,3.14,Brotherhood of the Harvest
4.739583333,3.51125,4.959583333,Om Namah Shivaya
5.375,2.5425,4.4575,VLetrmx
3.72,2.2,3.14,Mount Kailash
4.293333333,3.1,4.126666667,Dial.
2.698979592,1.731632653,2.57744898,China Moon
2.794871795,2.284615385,2.797435897,Rani
4.635909091,3.50125,4.42375,Slow Pigeon
5.177857143,2.885,4.54,Mount Kailash
4.236666667,2.64,3.793333333,Серебро Господа моего
5.467142857,3.662857143,5.21,Blue Skied an' Clear
1.859482759,1.24137931,1.375862069,Festina lente
5.62122449,3.525510204,5.087755102,Voca Me
6.108521739,3.556956522,5.781608696,Ray of Light
5.24625,3.35625,4.8525,Dissolve
4.878333333,2.986666667,5.22,New Moon
2.138823529,1.258676471,2.001176471,Waning Moon
5.485,3.15,5.0075,Laika's Theme
4.71038961,3.310779221,3.928701299,Spectral Processor
2.209565217,1.57826087,1.880869565,Harmonic Mean
4.272,1.754,4.224,Lovesong from the Mountains
4.646666667,1.923333333,4.196666667,Prairie Dog
4.304285714,3.287142857,4.118571429,Set the Controls for the Heart of the Sun
4.975,3.495,4.9025,Monsoon's Dance
5.947234043,2.040212766,5.862553191,Out Of Time
6.370914634,2.760853659,6.194329268,Reflection
5.675,2.848333333,5.565,Fujiyama
2.7825,2.9875,3.125,Desolation Path
2.54,2.045,2.305,Mados
4.171568627,2.258235294,4.291176471,Cosmic Balance
2.30952381,1.912698413,2.5,Yemaya Assessu
6.115581395,3.588372093,5.722093023,Sadness
2.746056338,2.274225352,2.972535211,Journey To Shambala
4.896666667,3.545,4.846666667,Meera
5.658285714,2.084857143,5.566857143,Shizuku
3.07,2.394,2.939,At a Distance
5.264423077,2.805288462,4.836057692,Violet Contemplation
2.91,2.41,3.15,Well Balanced
2.007631579,1.640657895,2.155263158,Sammasati
4.758648649,2.538513514,4.899324324,Transitory
4.806,2.32,4.996,"Two, Three, Fall"
1.89,0.958611111,1.661203704,Whale Dreaming
1.018571429,0.434285714,0.871428571,Prayer of Joy
1.05,1.745,1.92,Северный цвет
5.684788732,3.572112676,5.441830986,Memoria
5.07,2.846666667,4.133333333,Uno
6.309945652,3.846956522,5.898152174,Dream of a butterfly
2.91,2.41,3.15,Damaged Kids
6.387559524,3.699702381,5.948809524,Ethereal Awakening
4.194915254,3.405254237,4.484745763,Kalabinashini Kali
2.86,2.045,2.555,Euphoria
6.634407895,4.171118421,5.611315789,I Will Be Waiting
3.972068966,2.202183908,3.696206897,Yellow Mandala
5.036,2.196,4.828,Yttrium
2.78784,1.16608,2.59456,Mystic Voyage
2.578285714,1.68,2.153142857,Seconds (Colour & Sound)
6.323034826,3.932089552,5.994378109,Ethereal Awakening
5.3925,2.215,5.32,The Murmuring Sound Of The Mountain Stream
4.13,3.0675,3.7075,Nuuk (Air)
3.134351145,2.472366412,3.078778626,Purnamadah
5.275,2.6975,4.4775,Eternally Yours
5.676363636,3.744141414,5.240808081,Forgiven
5.46375,3.735,4.85875,Shanti (Peace Out)
6.056842105,2.796842105,5.533684211,The Narrow Road to the Deep North
4.66,3.436666667,4.41,I Promise Never To Get Paint On My Glasses Again (2)
6.712356322,3.767988506,6.202356322,Citadel
3.34,1.405,3.5,Peace of Mind
3.091666667,1.953333333,2.963333333,Making Music
6.101708543,3.560552764,5.371708543,Summer Fields
4.682,2.576,4.854,Heads And Flowers
5.308888889,2.94,5.067777778,2112 Crescent Heights
3.875,1.475,2.985,In Reverence
6.424262295,3.303934426,5.753934426,Sleeping Woman
3.89220339,2.250169492,4.159745763,To The Shore
6.227277778,3.417111111,5.444833333,Velvet Morning
6.038538206,3.508106312,5.7010299,Angel's Redemption
2.91,2.41,3.15,The Sun
5.9167979,3.733167104,5.500446194,Secrets Untold (Feat. Jewls Wilson)
2.178918919,1.320540541,1.88,Interlude
3.993333333,2.226666667,3.996666667,Curiosidade
6.467692308,3.527692308,5.672307692,Cats Sleeping On Clouds
5.952666667,3.948666667,5.761333333,He Ma Durga
5.936363636,2.545090909,5.172,Mother And Child
3.6275,3.295,3.495,Rigning Tvö
6.157962963,4.45037037,5.265,I Wish You Could Smile
3.34,1.405,3.5,The Hammer Holds
4.424444444,3.648888889,4.158888889,To Be Continued...
4.185,3.16,3.52,Now Welcom Somer
3.451594203,2.696231884,2.48,Deep Arch
6.975,3.991290323,6.254516129,Devotion
3.804285714,2.610793651,3.596904762,Chidananda
4.698235294,3.395098039,4.020392157,A Page Is Turned
2.804210526,1.72,2.658947368,Closing
4.2125,2.17,3.82,Is And Of The
5.536603774,3.547169811,4.543018868,Hari Om
3.6,2.726666667,3.24,An Index of Metals
1.5,2.545,1.975,Skeleton
4.041568627,2.899803922,3.513235294,Offertoire
5.4325,3.265,4.745,It's Not Over
5.812,2.534,5.096,Doves
4.993333333,3.35,4.953333333,The Passenger
3.443333333,2.606666667,2.85,Synthetic Forms
1.552,1.285333333,1.68,Teyata
5.185833333,3.149166667,4.9375,Asbendos
5.3,2.4725,5.4,Kuula
5.61,3.824,4.766,Zero-Sum (z3r05 & 0n35)
3.93,1.82,3.805,Angelic Voices
3.8675,1.845,3.46,Morning Sunlight
5.72375,3.24,5.565,Confession
4,2.19,3.42,Summer Prelude
0.673043478,0.423913043,0.723913043,Red Horizon
4.235,3.025,3.605,Trans Balkan Express
6.291315789,3.820745614,5.879254386,Ice Sculptures
5.965,3.0375,5.1625,Hear Me
5.1025,1.8825,4.94,Echo
5.011111111,2.794444444,4.608888889,Grey Owl's Lodge
5.286666667,2.263333333,4.91,The Meeting
5.857746479,3.404366197,5.186619718,Romanesca
3.44,2.166666667,3.7,Lounge
5.219237288,4.273983051,5.147457627,Fratres for Eight Cellos
6.259471366,3.614317181,5.922511013,Second Awakening
4.569240506,2.928481013,4.038227848,Onset Data
2.58,1.625,2.775,Under the Wings of Blessing
3.785,3.05,2.905,The Mirror Speaks
4.592,2.824,3.94,Come Home
4.256666667,2,3.623333333,Ancient Of Wind
0.772277228,0.608811881,0.810891089,Devotion
5.303716814,3.741681416,4.69159292,Song of the Deep
3.86,3.025,3.415,Halt Him
5.549152542,3.047966102,5.110508475,Brahma Nandam
4.575319149,2.743829787,4.347234043,Bleu
3.686666667,2.94,3.16,A Love Supreme
4.328636364,3.337045455,3.401590909,Whirling Dervish
4.575,3.535,4.165,Spira
4.129487179,3.467948718,3.843589744,Nanak
6.008640777,4.361553398,4.850873786,Sammasati
6.43737931,3.61337931,5.91662069,Past Tense
6.702118644,3.790084746,5.354322034,The Winding Path
3.663157895,3.041520468,3.905614035,Full Moon
5.617777778,4.126666667,5.1,Flimmer
4,2.68,2.96,Regal
5.672,3.114,5.206,Island Sweets
5.978333333,2.943333333,5.751666667,Infinity
2.273333333,1.143333333,2.146666667,City Of Peace
1.715,1.805,2.72,Undo The Right
4.064152542,1.828220339,3.64059322,Floating to Forever
3.725,2.525,3.025,Three-Two
2.736842105,1.077631579,2.435789474,Language Of Silence
5.0725,3.3825,4.125,Slow Thrills
2.86,2.045,2.555,Rhodes
4.526666667,2.576666667,4.24,Void Memory Two
2.78,2.03,2.233333333,The Road To Madurai
5.856845238,3.492083333,5.561220238,The Book of My Life (feat. Anoushka Shankar)
2.86,2.045,2.555,Fantasia on a theme by Sandy Bull (slight return)
5.765208333,4.27625,5.345625,Buddham Sharanam
3.34,1.405,3.5,Media Luna
5.11,2.794,4.34,Shella's Pictures
1.076363636,0.923636364,0.917818182,Distant Dreams
3.0325,2.0575,2.5125,The Eyes Of Truth (Radio Edit)
5.888,2.958,5.38,Дубровский
4.056470588,2.968039216,4.224705882,Winter Ceremony (Album Version)
2.250434783,0.67826087,2.017391304,The Stone And The Green World
3.572,2.876,2.996,Gayatri Mantra
4.296666667,3.91,3.92,La Iontananza
3.723,3.706,4.056,Dark Secrets Look for Light
1.288955224,1.037761194,1.169701493,In Search of Lost Innocence
1.957407407,1.788888889,1.464814815,Om Tare Tuttare
2.065714286,1.222857143,2.01,Offering
6.268169014,4.206056338,5.486338028,Humilitas
6.28884058,3.483574879,5.871980676,Angel's Redemption
5.179772727,4.232954545,5.289545455,Om Ram Ramaya
2.646956522,1.780869565,2.243478261,Srita Kamala
2.926666667,2.1,3.613333333,Beirut
6.3465625,3.7228125,5.24765625,Sevastopol
3.88,3.213333333,4.2,Hari Om Shiva Om
2.58,1.625,2.775,Live Throbbe
5.691588785,3.195233645,5.305514019,Forever and Ever
4.891477273,1.836477273,4.743295455,Comfort Zone
1.762857143,1.547142857,2,Black Forest
4.000666667,2.072666667,3.602666667,Transience
1.496,1.652,1.584,The Healing Smoke
2.619259259,1.825925926,2.198666667,Fairy Link
4.77,2.4275,4.7775,Textuell
6.022168675,2.481927711,5.58313253,Springtime
0.67960396,0.485940594,0.607128713,Sweet Earth Flying
5.161875,3.812329545,4.963125,Jai Radha Madhav
6.900833333,3.607569444,6.159722222,Cherish
2.8,1.533,2.394,Marias River Breakdown
2.91,2.41,3.15,A Daily Prayer and Practice of the Dalai Lama
5.813964497,3.785443787,5.167455621,Gone With The Day
3.445,0.835,3.72,Coming Back to You
5.586428571,3.770714286,4.988571429,Drifting Between Stars
5.278596491,2.979298246,4.496140351,Hearts Awakening
2.357326733,1.593564356,2.00990099,Presence
2.614277457,1.043699422,2.606184971,Maheshvara Yogi
5.747189542,3.513594771,5.254509804,Secrets of Life
3.429699248,2.072932331,3.201879699,Pale
3.304126984,1.370238095,3.160634921,Morning Birds
