1.525,1.525,2.895,Summertime
3.05,3.05,5.79,It Makes No Difference Now
3.05,3.05,5.79,He Was The King (Album Version)
6.1225,3.36,6.19,Couldn't Hear Her
3.05,3.05,5.79,Jesus Was a Capricorn
3.05,3.05,5.79,Barunka Left (Album Version)
5.235,3.11,6.37,Avenue of the Giants
3.05,3.05,5.79,I Don't Believe You
3.24,3.33,5.615,First Love Blues (Alt.)
3.05,3.05,5.79,Why You Been Gone So Long
3.05,3.05,5.79,Bootleg [Alternate Take]
3.05,3.05,5.79,Devilishly Handsome
4.876666667,3.02,5.866666667,Diego & the Village Girl
5.71,4.685,6.415,Beastie Boys - Body Movin' (Deft Aphid Chateau Neuf Du Pap Lazy Remix)
3.05,3.05,5.79,Born At The Right Time [Live]
3.05,3.05,5.79,James
3.05,3.05,5.79,Day in the Life of a Heel
3.05,3.05,5.79,Balinese Dancer
5.625,4.038333333,5.913333333,Wind Cries Mary (Jimi Hendrix)
5.9525,3.8475,6.1625,P.SUS - Cloud World
3.24,3.33,5.615,Since I Lost My Baby
3.05,3.05,5.79,Going Down This Highway
3.05,3.05,5.79,God Rest Ye Merry Gentlemen (Instrumental)
3.05,3.05,5.79,"Hey Hey, My My (Out Of The Blue, Into The Black)"
3.05,3.05,5.79,Drahtseillady Elektra
3.05,3.05,5.79,Lonesome Suzie [Alternate Take]
3.05,3.05,5.79,"Don't Think Twice, It's All Right"
3.05,3.05,5.79,he stood in the rain
3.05,3.05,5.79,danger zone
4.385,3.57,5.45,To Wait For Something
3.05,3.05,5.79,LAZY
6.397692308,4.494700855,5.781623932,Fine Tact
3.05,3.05,5.79,Ohio
3.303333333,3.423333333,5.556666667,Mean Old World ( LP Version )
3.05,3.05,5.79,Blue Moon
3.24,3.33,5.615,Night Train
3.24,3.33,5.615,T-Bone Blues ( LP Version )
3.05,3.05,5.79,Build It Up [Instrumental]
3.05,3.05,5.79,Famous Barmaid
3.05,3.05,5.79,Love Is So Blind
3.05,3.05,5.79,Ain't That a-Rockin'
3.303333333,3.423333333,5.556666667,Blue Morning Light
3.303333333,3.423333333,5.556666667,Slow Down Blues
3.05,3.05,5.79,Mr. Soul
3.05,3.05,5.79,"Thalidomide Squid (Composition By John Goodsall. Recorded Live In New York, 6/21/93.)"
3.05,3.05,5.79,Hard Hard Year (Stereo) (1998 Digital Remaster)
3.05,3.05,5.79,Poor Heart (Live at World Music Ampitheatre Version)
3.24,3.33,5.615,Unknown Boy
3.05,3.05,5.79,Lycanthrope Stomp
3.05,3.05,5.79,J-Loop
3.05,3.05,5.79,Blues Player
3.05,3.05,5.79,Please Send Me Someone to Love (Album Version)
6.016666667,3.446666667,5.553333333,Mama Said Knock You Out
3.24,3.33,5.615,I Want A Little Girl
3.05,3.05,5.79,Don't Ya Tell Henry
6.333181818,5.005909091,5.829090909,Lago-morf
3.05,3.05,5.79,How Blue Can You Get (Downhearted) (Remastered 2002)
3.05,3.05,5.79,"Lay, Lady, Lay (Featuring Keith West of Tomorrow)"
3.05,3.05,5.79,All the Things [Alternate Version][#][*]
3.05,3.05,5.79,Blue Becomes You
3.05,3.05,5.79,A Fool in Love
6.16,3.778333333,6.195,Lost In Fiction
4.385,3.57,5.45,Bien Agiter
4.935,3.24,6.115,Da Kya Jane Remix
4.105,3.15,5.67,"Forever More (Contains DJ Gregory ""Elle"" & Bob Sinclair ""Love Generation Accapella"")"
3.303333333,3.423333333,5.556666667,Bill Graham Intro/ Never Happen No More
3.05,3.05,5.79,Down to the Waterline [Live]
3.05,3.05,5.79,Bird Song
3.05,3.05,5.79,Springtime
3.05,3.05,5.79,When I Paint My Masterpiece [Live]
5.285,3.975,6.035,Be In One
3.05,3.05,5.79,Bip Bop/Hey Diddle {as Featured in Wingspan TV-Film}
3.05,3.05,5.79,Shirley
1.525,1.525,2.895,Ford's Dream
3.05,3.05,5.79,Rough & Rowdy Ways
3.05,3.05,5.79,My Baby´s Gone
3.05,3.05,5.79,Don't Think TwiceIt's All Right (Featuring Allan Clarke of The Hollies)
3.05,3.05,5.79,One Day
5.5325,4.3325,5.33625,summer 6or7
5.9,3.663333333,6.056666667,Reasonable People
3.05,3.05,5.79,Arma De Doble Filo
3.05,3.05,5.79,Buckets of Rain
3.24,3.33,5.615,Goodbye My Lover
3.173333333,1.666666667,3.863333333,Mariana's Dub
4.255,3.2875,5.46,You Come In Burned
3.05,3.05,5.79,Alamny
3.05,3.05,5.79,110º In The Shade
3.05,3.05,5.79,Under her Thumb
3.24,3.33,5.615,Good Times  Bad Times
3.303333333,3.423333333,5.556666667,"I'd Rather Be Blind, Crippled And Crazy"
3.05,3.05,5.79,Nepal Cream
4.105,3.15,5.67,Slacker's Delight
3.05,3.05,5.79,Diamonds In Salvador
3.05,3.05,5.79,Thoughts
6.769245283,4.798584906,6.086037736,Lock Paws
3.05,3.05,5.79,Lodie
3.05,3.05,5.79,Wait til the Morning
3.05,3.05,5.79,Center Of The Earth
3.36,3.86,4.895,Speak you little cuntfacehead
3.05,3.05,5.79,Right Now
3.05,3.05,5.79,"Me, Myself and I"
3.24,3.33,5.615,The Rev
3.05,3.05,5.79,I and I [Dub]
3.05,3.05,5.79,Country Interlude
3.158571429,3.21,5.69,"Please, Mrs. Henry"
4.481111111,3.54,6.022777778,Million Dollar Bash
4.935,3.24,6.115,The Ballad of When
4.876666667,3.02,5.866666667,I Hold On
3.928701299,3.588181818,5.893636364,Yea! Heavy And A Bottle Of Bread
3.05,3.05,5.79,Bing My Rell (Original Mix)
3.83009901,3.558019802,5.675049505,Nothing Was Delivered
3.05,3.05,5.79,Million Dollar Bash
3.795945946,3.150540541,5.442972973,Two Hearts In 3-4 Time
3.05,3.05,5.79,Summertime Summertime
4.337,3.953,5.143,04-Have You Ever Loved A Woman
3.05,3.05,5.79,On the Beach
3.05,3.05,5.79,Reflejo de Luna
3.05,3.05,5.79,Folsom Prison Blues
3.05,3.05,5.79,Convergir
3.05,3.05,5.79,Never Say Goodbye ('97 version)
3.05,3.05,5.79,Feels Like Heaven
5.498633094,3.95942446,6.072446043,Inside My Love
5.729661017,4.666440678,5.977288136,Love Hangover
3.05,3.05,5.79,Two Days Missing Down The Viper
3.05,3.05,5.79,1. It's Too Bad
5.172303371,3.352640449,6.171067416,Like Knives
3.05,3.05,5.79,一样的夏天
3.584478528,3.523742331,5.56208589,Have You Ever Loved A Woman
3.203809524,3.276666667,5.648333333,River's Invitation
5.640119048,3.618214286,5.3525,Tonight I'll Be Staying Here W
5.26,3.336132597,5.950441989,Those To Come (Album)
3.05,3.05,5.79,On my mind - Pascal+Misterday
3.24,3.33,5.615,Mr. Highwayman
4.105,3.15,5.67,Secrets
3.05,3.05,5.79,DANCE II FROM PRINCE IGOR
3.05,3.05,5.79,Hazy Lazy (Afterlife Mix)
5.47,2.89,6.596666667,Chilouva
4.599701493,2.969776119,5.639402985,Universe &Amp; U (Acoustic Extravaganza Version)
3.05,3.05,5.79,Pretty Polly [*]
3.05,3.05,5.79,Boudou
3.303333333,3.423333333,5.556666667,As The Years Go Passing By (LP Version)
4.006451613,3.625483871,5.592580645,Summer Turns To High (LP Version)
5.914,3.456,6.252,You & Me
3.05,3.05,5.79,Is There Anybody Here That Love My Jesus
3.05,3.05,5.79,Beussem
3.05,3.05,5.79,The Wheel
5.473015873,3.536666667,6.110873016,Love On The Rocks (Album Version)
3.05,3.05,5.79,Oe (Part 1)
3.05,3.05,5.79,Dirty Work At The Crossroads
3.05,3.05,5.79,Pride of Cucamonga
3.05,3.05,5.79,Yesterdays
3.05,3.05,5.79,Alone By A Tree
3.05,3.05,5.79,I Know You Rider
3.05,3.05,5.79,Brain Damage
3.05,3.05,5.79,Idzie Na Burze Idzie Na Deszcz
3.05,3.05,5.79,Scarlet Begonias
5.044444444,2.939027778,5.160555556,An Interlude
5.477043478,2.926,5.381391304,Blues for Uncle Gibb
6.324857143,4.492142857,5.872571429,Cuttooth
6.412098765,3.582222222,5.737654321,Drifting
4.915,1.9175,4.5775,Overture (for Other Halfs)
5.242526316,3.338421053,4.765157895,Everything About You Is New
5.476397516,3.523478261,5.347888199,Hearts And Flowers
4.532,3.238,3.906,Everything That Rises
2.658870968,1.99516129,2.531451613,Ombre
5.0275,3.69625,4.7275,Killian's Red
4.790454545,3.174545455,4.496212121,Hooray! Hooray! Hooray!
2.58,1.625,2.775,Miarches
4.0125,2.665,4.45,Alambradas
3.814545455,2.510909091,3.267272727,To the Unknown Man
5.272244898,3.577346939,5.061020408,Lantern Marsh
4.772619048,2.905873016,5.453888889,Sweet Nothing Serenade
4.323274336,3.659557522,4.22699115,A Year in a Minute
4.245789474,3.054473684,3.701842105,Calling Wisdom
2.497916667,1.760416667,2.333333333,Ah!
5.44,3.78,4.848,7/8 & 11/8
6.21625,4.253125,5.971875,Gayatri Mantra
2.859173554,1.748181818,2.73338843,Zen Breakfast
5.507352941,3.62,5.470176471,You Can Still Be Free
5.646666667,4.033333333,4.806666667,Locked In A Cage
5.943571429,3.918035714,5.481607143,Tsubasa
6.356111111,3.800555556,5.721944444,Structures From Silence
6.050909091,4.515454545,5.411818182,Tomorrow Never Knows
2.21,1.303333333,2.133333333,Tewe
3.81,2.551428571,3.78,Home
1.435789474,0.722105263,1.355789474,Vandanaa Trayee
4.780338983,3.532711864,3.050847458,Magnetic
6.223586957,3.667934783,5.670434783,Stratos
6.56137931,3.96091954,6.188275862,Pure Essence
4,2.19,3.42,Solitude
3.68,1.888,3.65,Back Into Time
3.4,2.013818182,3.226181818,Kyoto
6.040377358,4.60490566,6.047735849,Ong Namo
4.792222222,3.238888889,4.818888889,Inside Looking Out
2.946,1.866,2.992,Sequent C'
2.91,2.41,3.15,Our Hearts Condemn Us
4.101428571,3.19,4.02,Lore of the Loom
4.935876289,3.656597938,4.544020619,Truenorth
5.551551724,3.05,5.20362069,Morning Glory
7.13,3.311893939,6.509621212,Loving Touch
3.568541667,2.37125,2.899166667,Icarus
3.235,0.975,2.9,Canon
5.594210526,3.896947368,5.238947368,Tranceshift
5.17,2.825,4.7375,Discipline
5.591111111,3.344814815,4.807777778,Daisy
2.6475,1.691111111,2.325185185,Elegia
1.985,2.7775,2.91,La Nuit
2.58,1.625,2.775,Squeller
6.291601942,4.058106796,5.400097087,Inside
3.34,1.405,3.5,Sunrise
3.51,2.353333333,3.811282051,Retroscape
4.684677419,3.086290323,4.28016129,Sketch
6.629,3.938,5.716,Sanctus
2.735696203,1.935696203,2.858227848,Om Namo Bhagavate
3.320502793,2.410446927,3.312290503,Aad Guray
4.946666667,2.485666667,4.598333333,Buddha Nature
4.40875,3.67,4.35125,A New Jerusalem
6.414081633,3.838265306,5.900306122,The Big Blue Overture
6.738372093,3.199767442,5.887093023,Teach Me To Whisper
4.482666667,2.210777778,4.051555556,Escape from Gravity
6.283076923,3.383076923,5.864615385,Garden of Dreams
4.745,2.805,4.7425,Aria
6.143071895,3.48379085,5.817777778,Lament Part 2
5.835492958,3.660140845,5.185492958,Reniform Puls
2.129217391,1.106,2.028782609,Healing Circle
2.91,2.41,3.15,The Beatitudes
1.87,2.065,1.98,Pensiero notturno
3.34,1.405,3.5,Duet for Guitars #1
4.697123288,2.68260274,4.998630137,Instrumental Died In The Bathtub And Took The Daydreams With It
5.19,3.4725,4.4175,Lost in Blue
4.235,3.025,3.605,In The Deathcar
2.42,2.246666667,3.13,The Nest that Sailed the Sky
3.525,0.955,2.88,Mandala
5.488,2.276,5.014,Yellow Kanji
1.05,1.745,1.92,Missing You
6.027291667,4.013958333,5.240416667,Amida
4.034,3.478,3.24,The Three Faces of Balal
1.777777778,0.973333333,1.52,Om Namo
5.81047619,2.420714286,5.514047619,Northern Lights
7.283701299,4.533636364,6.238961039,Childhood Hour
3.913333333,3.163333333,3.293333333,Cradle
4.59125,3.41375,4.97625,Maenam
3.414520548,3.033356164,4.327945205,The Kursk
4.413333333,2.996666667,3.796666667,Ohrwurm
2.785,1.69,3.42,Everything's Going On
1.848311688,0.908571429,1.718961039,Layers of Tranquility
1.315,2.93,1.805,Hare Krishna
5.406666667,3.566666667,4.793333333,"The Man, Part 2"
2.23,2.085714286,2.141428571,Growing Waterwings
5.853781513,3.497142857,5.219495798,Spare Change
1.873287671,0.535616438,2.008219178,Listen He Who Ventures
5.0325,2.98,4.38,"Dark, Dark My Light"
6.829230769,3.637179487,5.988717949,Bouquet of Bach: Jesu Joy of Man's Desiring & Minuet in G
3.76,2.45,3.14,Brotherhood of the Harvest
5.375,2.5425,4.4575,VLetrmx
3.72,2.2,3.14,Mount Kailash
2.794871795,2.284615385,2.797435897,Rani
4.635909091,3.50125,4.42375,Slow Pigeon
4.236666667,2.64,3.793333333,Серебро Господа моего
1.859482759,1.24137931,1.375862069,Festina lente
6.108521739,3.556956522,5.781608696,Ray of Light
4.878333333,2.986666667,5.22,New Moon
5.485,3.15,5.0075,Laika's Theme
4.71038961,3.310779221,3.928701299,Spectral Processor
4.272,1.754,4.224,Lovesong from the Mountains
4.304285714,3.287142857,4.118571429,Set the Controls for the Heart of the Sun
5.947234043,2.040212766,5.862553191,Out Of Time
5.675,2.848333333,5.565,Fujiyama
4.171568627,2.258235294,4.291176471,Cosmic Balance
2.30952381,1.912698413,2.5,Yemaya Assessu
6.115581395,3.588372093,5.722093023,Sadness
4.896666667,3.545,4.846666667,Meera
3.07,2.394,2.939,At a Distance
5.264423077,2.805288462,4.836057692,Violet Contemplation
4.806,2.32,4.996,"Two, Three, Fall"
1.018571429,0.434285714,0.871428571,Prayer of Joy
1.05,1.745,1.92,Северный цвет
5.684788732,3.572112676,5.441830986,Memoria
5.07,2.846666667,4.133333333,Uno
6.387559524,3.699702381,5.948809524,Ethereal Awakening
4.194915254,3.405254237,4.484745763,Kalabinashini Kali
5.036,2.196,4.828,Yttrium
2.78784,1.16608,2.59456,Mystic Voyage
6.323034826,3.932089552,5.994378109,Ethereal Awakening
5.3925,2.215,5.32,The Murmuring Sound Of The Mountain Stream
4.13,3.0675,3.7075,Nuuk (Air)
5.676363636,3.744141414,5.240808081,Forgiven
6.056842105,2.796842105,5.533684211,The Narrow Road to the Deep North
3.34,1.405,3.5,Peace of Mind
3.091666667,1.953333333,2.963333333,Making Music
4.682,2.576,4.854,Heads And Flowers
5.308888889,2.94,5.067777778,2112 Crescent Heights
3.875,1.475,2.985,In Reverence
6.038538206,3.508106312,5.7010299,Angel's Redemption
2.91,2.41,3.15,The Sun
3.993333333,2.226666667,3.996666667,Curiosidade
6.467692308,3.527692308,5.672307692,Cats Sleeping On Clouds
5.952666667,3.948666667,5.761333333,He Ma Durga
3.6275,3.295,3.495,Rigning Tvö
6.157962963,4.45037037,5.265,I Wish You Could Smile
3.451594203,2.696231884,2.48,Deep Arch
6.975,3.991290323,6.254516129,Devotion
2.804210526,1.72,2.658947368,Closing
4.2125,2.17,3.82,Is And Of The
5.536603774,3.547169811,4.543018868,Hari Om
1.5,2.545,1.975,Skeleton
5.4325,3.265,4.745,It's Not Over
3.443333333,2.606666667,2.85,Synthetic Forms
1.552,1.285333333,1.68,Teyata
5.61,3.824,4.766,Zero-Sum (z3r05 & 0n35)
3.93,1.82,3.805,Angelic Voices
3.8675,1.845,3.46,Morning Sunlight
0.673043478,0.423913043,0.723913043,Red Horizon
4.235,3.025,3.605,Trans Balkan Express
5.1025,1.8825,4.94,Echo
5.011111111,2.794444444,4.608888889,Grey Owl's Lodge
5.857746479,3.404366197,5.186619718,Romanesca
5.219237288,4.273983051,5.147457627,Fratres for Eight Cellos
4.569240506,2.928481013,4.038227848,Onset Data
3.785,3.05,2.905,The Mirror Speaks
4.592,2.824,3.94,Come Home
0.772277228,0.608811881,0.810891089,Devotion
3.86,3.025,3.415,Halt Him
4.575319149,2.743829787,4.347234043,Bleu
4.575,3.535,4.165,Spira
4.129487179,3.467948718,3.843589744,Nanak
6.008640777,4.361553398,4.850873786,Sammasati
6.702118644,3.790084746,5.354322034,The Winding Path
5.617777778,4.126666667,5.1,Flimmer
5.672,3.114,5.206,Island Sweets
1.715,1.805,2.72,Undo The Right
3.725,2.525,3.025,Three-Two
2.736842105,1.077631579,2.435789474,Language Of Silence
5.0725,3.3825,4.125,Slow Thrills
4.526666667,2.576666667,4.24,Void Memory Two
5.856845238,3.492083333,5.561220238,The Book of My Life (feat. Anoushka Shankar)
2.86,2.045,2.555,Fantasia on a theme by Sandy Bull (slight return)
1.076363636,0.923636364,0.917818182,Distant Dreams
5.888,2.958,5.38,Дубровский
4.056470588,2.968039216,4.224705882,Winter Ceremony (Album Version)
2.250434783,0.67826087,2.017391304,The Stone And The Green World
3.572,2.876,2.996,Gayatri Mantra
1.288955224,1.037761194,1.169701493,In Search of Lost Innocence
6.268169014,4.206056338,5.486338028,Humilitas
5.179772727,4.232954545,5.289545455,Om Ram Ramaya
2.646956522,1.780869565,2.243478261,Srita Kamala
6.3465625,3.7228125,5.24765625,Sevastopol
3.88,3.213333333,4.2,Hari Om Shiva Om
2.58,1.625,2.775,Live Throbbe
4.000666667,2.072666667,3.602666667,Transience
1.496,1.652,1.584,The Healing Smoke
6.022168675,2.481927711,5.58313253,Springtime
0.67960396,0.485940594,0.607128713,Sweet Earth Flying
6.900833333,3.607569444,6.159722222,Cherish
2.8,1.533,2.394,Marias River Breakdown
2.91,2.41,3.15,A Daily Prayer and Practice of the Dalai Lama
5.278596491,2.979298246,4.496140351,Hearts Awakening
2.357326733,1.593564356,2.00990099,Presence
3.429699248,2.072932331,3.201879699,Pale
3.304126984,1.370238095,3.160634921,Morning Birds
5.498290598,2.986666667,5.287350427,Code
3.758333333,2.1625,3.260416667,Dance of the Clouds
5.532,2.357,5.176,Ivory
1.014166667,0.570416667,1.077083333,Om Mani Padme Hum
1.455,2.02,2.125,Past Has Not Passed
4.133333333,2.82,3.386666667,Fringe Area
5.649193548,3.348387097,5.07,Natrani (Queen Of Dance - First Or Root Chakra)
6.234,3.863,5.787,Shake Off the Ghosts
5.444,3.558,5.152,Celestia Organa
3.383809524,3.286071429,3.391309524,The Room of Accidental Geometry
4.504680851,2.71893617,4.28787234,Mapping the Heavens
1.05,1.745,1.92,Little Flower Garden
4.366666667,1.856666667,4.42,Sophia
3.34,1.405,3.5,Day Is Done
4.88,2.87,5.178,Nada Es Para Siempre
5.787692308,3.616153846,5.273076923,Liquid Air
5.27,3.73,5.084,(Cloud Dead Number Five) (1)
2.133142857,1.366285714,1.939428571,A Common Music
3.813333333,2.726666667,3.406666667,Black Velvet Flirt
5.700434783,3.474021739,5.317391304,Ascension
6.215833333,3.69625,5.947083333,Inside a Cocoon
5.384444444,2.924444444,4.691111111,Beauty
5.562666667,3.85,4.876666667,Samba Sadashiva
3.525,0.955,2.88,Floating Lotus
2.35,0.636666667,1.92,Kuu
4.88,3.795,4.555,День в доме дождя
5.414334975,3.845812808,4.976009852,Intro
5.048962963,1.319925926,5.153185185,MIDDLE
6.521797753,4.228988764,5.459662921,E V
6.183390805,4.09,5.753850575,Gathering Dusk
4.893333333,2.396666667,4.613333333,Stars
4.235,3.025,3.605,Далеко
4.508409091,3.12,4.45375,Ruparahi
2.097142857,1.167142857,1.845714286,Right Effort
5.595285714,3.676928571,5.777214286,Shared Vision
4.342372881,3.345423729,4.201694915,Boy About 10
3.003333333,2.696666667,3.096666667,Music Box
0.925742574,1.636039604,1.265742574,Shroud
3.86,3.025,3.415,Like Armstrong + Laika
5.043333333,3.34,4.243333333,Always There
5.48528169,3.057323944,5.33971831,Floating
3.475,2.5,2.56,Sed prius narrate mihi
5.256666667,2.43,4.413333333,Language of Memory
2.403478261,1.386086957,2.333913043,Wisdom And Compassion
1.72,1.083333333,1.85,Skyscape
5.151538462,2.938333333,4.81025641,The End Of The Day
4,1.575,3.56,Daybreak Vision
3.34,1.405,3.5,Invocation
4.1,3.025714286,3.82,Graduale
6.222097902,3.77020979,5.96965035,InTROSacro
6.2156,3.8956,5.7796,Ethereal Void
2.9275,2.59,2.545,Feel so Sad (Rhapsodies)
4.736666667,2.953333333,3.77,Ключи От Моих Дверей
5.858333333,3.381666667,5.575,In Wonder
2.666666667,1.786666667,1.973333333,Sattva
5.97375,2.97625,5.355,Clouds Below Your Knees
4.72,1.506666667,3.9,Flying Celestial Nymphs
4.785,2.678076923,4.158076923,Fundos
6.11741573,3.087303371,5.291123596,Blue Seven
5.75984375,4.11265625,5.119375,Ganashyama
5.3575,3.58,4.8975,Nearer My God to Thee
1.759090909,1.107954545,1.892045455,Shri
3.539823009,1.938053097,3.026548673,Saguaro
6.389210526,3.183552632,5.815592105,Together Forever
5.23,4.02,4.4325,Golden The Pony Boy
3.744631579,2.231578947,3.468157895,Floatation
3.686666667,2.94,3.16,Dolmen Music
1.463294118,1.077882353,1.293882353,Om Mata Kali
3.56,1.83,3.32,Les Habitants du Soleil
3.525,0.955,2.88,Kindred Of The Wild
5.611789474,3.526526316,5.409263158,Daybreak
3.805,2.56,3.225,Shante Prashante
5.263157895,2.072368421,4.684210526,Flowing
5.307204301,2.636344086,5.533064516,Before It Breaks You
3.41,1.715,3.22,Journey Of A Soul
4.693333333,3.053333333,4.436666667,Addicted To You
2.58,1.625,2.775,Polarity
5.615799087,3.11826484,5.032465753,Dance of the Void
4.343283582,3.597014925,4.701492537,Spiritus Domini
3.848979592,2.312244898,3.559183673,Subandallah
2.606666667,2.526666667,2.983333333,Gossamer Mist
3.525,0.955,2.88,Westbound
6.485,2.5,5.788333333,Thought Museum
2.775294118,1.667647059,2.515882353,Primal Ground
4.874366197,1.97915493,4.316619718,Looking Back
5.722,2.9865,5.274,Peace Through Kindness
5.372222222,4.434444444,4.706666667,Freedom Deep
4.606666667,3.036666667,4.19,The Whale Who Dreamt The Sea
4.416666667,2.616666667,4.263333333,The Awakening
3.856,2.092,3.766,Living Without You
4.2304,2.7934,3.7882,Talisman of Touch
5.288911565,3.052993197,4.968503401,Premonition
6.509727891,4.262653061,5.513333333,So Much Magnificence
4.235,3.025,3.605,Gross
1.991698113,1.366792453,2.135849057,Mantra Of Avalokiteshvara
1.389230769,0.875,1.494230769,On Eagle's Wings
2.523333333,2.033333333,1.936666667,Endless
3.76,2.45,3.14,ABoneCroneDrone 3
3.466666667,3.466666667,3.57,Pinky
4.653333333,2.23,4.423333333,Transience II
6.202622951,3.07557377,6.000655738,Water Healing
3.445,0.835,3.72,Nearly Home
5.204285714,4.265714286,4.282857143,Magnificat in C major 1
5.333333333,2.1,4.746666667,Breathing-Prana (Third Chakra Or Hara)
5.84,2.803333333,5.188333333,Shahana
3.079534884,2.333674419,2.971255814,Zenith
4.59,2.766,4.78,Mica
5.185,2.843305085,4.499915254,Healing the Heart
4.386666667,2.543333333,4.13,Something Spooked the Horses
3.525,0.955,2.88,Silver Moon
5.485,1.99,5.01,Healing Senses
3.37787234,1.616170213,3.29106383,Peaceful
3.275,1.76,2.945,Credo
5.81741573,3.306404494,5.463033708,Dolphins And Dreams
4.783076923,3.517948718,4.178461538,Ajna
5.14,3.583333333,4.653333333,I Am Light
3.055,2.025,2.39,Туман над Янцзы
3.736421053,1.820631579,3.598315789,Here And Now
6.04,3.114701987,5.372317881,Through Different Eyes
5.801666667,2.938333333,5.176666667,Hawaiian Islands
1.092649573,0.711965812,0.912478632,Adi Shakti
1.72,1.083333333,1.85,Sri Ram
5.676666667,2.235,5.215,Ocean Of Wisdom
2.466666667,2.116666667,2.103333333,Apres La Pluie
3.76,2.45,3.14,Sun
3.937142857,0.954285714,4.251428571,Sundog Ash
5.305116279,3.539534884,4.694883721,Out of the Depths
3.875,2.325,3.585,Amongst the Heather
3.975,2.69,2.555,You Can Always See the Sun
3.663888889,2.936111111,3.898333333,Azure Salver
4.622807018,2.773684211,4.276842105,Five-Peak Wisdom Mountain
2.86,2.045,2.555,Hey
5.611298701,2.875844156,5.369090909,Koki
1.444365079,0.488095238,1.291111111,Distant Islands
3.755,4.6475,3.665,Mecca
4.650833333,2.44,4.580833333,O Exercício
1.54109589,0.688356164,1.300684932,Jewel In The Lotus
5.723333333,4.063333333,5.103333333,Fulfilled Wish
5.803615819,3.102655367,5.566892655,Metamorphosis
3.813333333,2.726666667,3.406666667,Women of Ireland
4,1.575,3.56,Inner Voices
5.48625,5.54875,5.09375,Gloria
4.635777778,2.766259259,4.805851852,Little Child
4,2.19,3.42,A Change of Color
4.8725,1.855,4.3725,Butterfly Sunrise
4.885,3.3225,4.5625,Quest to Rest
2.289807692,1.095576923,2.230961538,Circles
5.313333333,3.39,4.74,Waxing Moon
4.722156863,3.132352941,4.723529412,Red Desert (Yellow Magnetic Star Mix)
6.136,3.19,5.504,Om Namoh Bhagavate
3.445,0.835,3.72,Transmission to Mars
2.91,2.41,3.15,Indian Ceremony
5.55160804,3.234673367,5.339648241,Feel Another World
4.39,3.178,4.18,Cordial Family
4.016666667,1.64,4.33,I'd Rather Kill Us (Than Watch You Leave)
3.75,1.675,3.165,Bowing Down In Grace
6.516240602,3.445639098,5.865714286,Closing - Urban Mantra
4.387810651,2.599289941,4.029704142,Mosque
3.41,1.715,3.22,Northsuite
1.462564103,0.623589744,1.251282051,Journey of Yellow Wind
5.323495146,3.418058252,4.912038835,we set out into the caverns of time
2.58,1.625,2.775,Afshari
4.715,3.5425,4.1725,The Gate
3.525,0.955,2.88,Tienshan
5.735,3.7025,4.6025,Singel
5.134320988,3.575308642,4.348888889,Fragile Beauty
4.386666667,2.87,3.823333333,Pulling Out Of Ricardo
4.963333333,2.016666667,4.76,On Air
3.846666667,2.97,3.803333333,Brighter Than A Star
2.672,1.124,2.8,"Berceuse, Op. 57"
5.734444444,3.556666667,4.978888889,The Golden Way
5.2075,4.0725,4.765,Jaya Radha
5.546,4.52,4.222,On Air (MIDIval PunditZ Remix)
4,2.68,2.96,Moon Love
2.91,2.41,3.15,Fight Without Fear
1.31,1,0.795,Moku
4.43,1.793333333,4.08,Distant
4.733333333,2.57,4.426666667,Part 3 - Faces of the Christ
1.482,0.914,1.438,Earth
5.885,2.386538462,6.053846154,Love At First Sight
2.91,2.41,3.15,Ascent of the Spirit
5.664,3.508,4.836,ovaries
1.912758621,1.315862069,1.585862069,ABoneCroneDrone 4
3.2575,2.425,3.6425,Sayat Nova
5.97,2.917142857,5.427142857,Fences
2.91,2.41,3.15,Nagare No Naka De
3.525,0.955,2.88,Mysterious Way
3.7,3.175,3.155,Fishie
3.114492754,1.547101449,2.768550725,Ethereal Awakening
1.7825,0.76,1.525,Infinite Love
2.58,1.625,2.775,Eastern Horses
3.27,1.638333333,2.786666667,Tibet
5.050687023,1.79610687,4.755267176,In The Deep Shade
3.805,2.56,3.225,Rococo Zephyr
1.76,2.68,2.1,Get a Room
4.428666667,2.726666667,3.828666667,On hearing the first Cuckoo in spring
6,3.8725,5.37,Halfway to a Threeway
4.933333333,2.826666667,4.988333333,Willow's Song
3.34,1.405,3.5,It Happens Each Day
3.76,2.45,3.14,Missing
4.165708955,3.044925373,3.362126866,Zauber
5.325,3.4275,4.6775,I'm a Cuckoo (By the Avalanches)
1.05,1.745,1.92,Pastoral
3.37,2.14,4.146666667,Lying In The Sunshine
6.450550459,4.696972477,5.390275229,Gay Unicorn
4.37,2.386666667,4.273333333,Fantastic Analysis
4.65,2.193333333,4.086666667,God If I Saw Her Now
3.34,2.185,2.525,The Summer Day Reflection Song
2.58,1.625,2.775,Interplay One - Full Fathom Fi
2.775,2.145,3.085,High Beech
5.99921875,3.44046875,5.11359375,Jean
5.128333333,3.946666667,4.838333333,Church Music
3.648333333,3.216666667,3.716666667,Boogy Foot
5.226666667,2.846666667,5.066666667,is this a crush?
2.8,3.902,3.23,Ommadawn Part Two
3.34,1.405,3.5,Willow
2.966666667,2.46,3.17,Rest your arms
1.7,2.785,1.955,L'Unica Strada
3.895,2.5475,4.1275,Only let things be
5.136666667,3.31,4.37,Sometimes
